WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
65;779;806;773;765;766;384;529;-266;224;247;859;94;
66;779;806;773;765;766;384;528;-263;222;247;860;96;
67;779;806;773;765;766;384;533;-263;224;247;860;97;
68;779;806;773;765;766;384;532;-263;224;247;859;99;
69;779;806;773;765;766;384;538;-262;217;248;859;100;
70;778;806;774;765;766;384;537;-268;214;248;860;101;
71;778;806;774;765;766;384;526;-264;211;248;859;103;
72;778;806;774;765;766;384;533;-260;204;248;860;104;
73;778;806;775;765;766;384;538;-264;201;248;859;105;
74;778;806;775;765;766;384;535;-264;203;248;860;107;
75;777;806;775;765;766;384;540;-269;190;247;859;108;
76;777;806;775;765;766;384;543;-267;185;248;860;109;
77;777;806;776;765;766;384;540;-264;187;247;859;110;
78;777;806;775;765;766;384;544;-266;180;248;860;111;
79;776;806;776;765;766;384;542;-263;178;248;860;113;
80;776;806;776;765;766;384;545;-270;176;247;860;114;
81;776;806;776;765;766;384;547;-263;180;248;860;115;
82;776;806;776;765;766;384;550;-261;174;248;860;116;
83;776;806;776;765;766;384;544;-266;176;248;860;117;
84;775;806;776;765;766;384;552;-263;161;248;860;118;
85;775;806;776;765;766;384;543;-262;164;247;860;119;
86;775;806;776;765;766;384;553;-263;163;248;859;120;
87;775;806;776;765;766;384;550;-264;162;248;860;121;
88;774;806;776;765;766;384;554;-265;155;248;859;122;
89;774;806;777;765;766;384;548;-263;153;247;860;123;
90;774;806;777;765;766;384;554;-271;149;248;859;125;
91;774;806;777;765;766;384;557;-266;150;248;860;126;
92;774;806;777;765;766;384;559;-264;146;248;859;128;
93;773;806;778;765;766;384;559;-262;136;247;860;130;
94;774;806;778;765;766;384;557;-264;137;248;860;131;
95;773;806;778;765;766;384;555;-264;124;248;860;133;
96;773;806;779;765;766;384;559;-264;132;248;859;134;
97;772;806;779;765;766;384;564;-264;126;248;860;135;
98;772;806;780;765;766;384;561;-259;121;248;860;137;
99;772;806;780;765;766;384;556;-262;114;248;860;138;
0;772;806;779;765;766;384;566;-263;116;248;859;140;
1;771;805;780;765;766;384;563;-261;110;248;859;141;
2;771;806;780;765;766;384;560;-264;107;248;859;142;
3;771;806;780;765;766;384;566;-266;104;248;859;144;
4;771;806;780;765;766;384;563;-265;100;248;860;146;
5;771;806;781;765;766;384;573;-260;96;248;859;147;
6;771;806;781;765;766;384;568;-262;88;248;859;148;
7;771;806;781;765;766;384;571;-265;95;248;859;150;
8;770;806;782;765;766;384;563;-262;90;248;860;151;
9;770;805;782;765;766;384;570;-264;78;248;859;152;
10;769;805;782;765;766;384;567;-264;76;248;859;153;
11;770;806;782;765;766;384;571;-265;73;248;859;155;
12;770;806;782;765;766;384;565;-263;66;248;860;156;
13;769;806;782;765;766;384;569;-262;70;248;859;157;
14;769;806;782;765;766;384;574;-261;67;248;858;159;
15;769;806;783;765;766;384;562;-264;67;248;859;160;
16;769;806;783;765;766;384;566;-262;62;248;859;161;
17;769;806;783;765;766;384;566;-262;61;247;860;162;
18;768;806;783;765;766;384;563;-261;55;247;859;164;
19;768;806;783;765;766;384;563;-261;59;247;860;165;
20;768;806;783;765;766;384;575;-260;49;248;860;166;
21;768;806;784;765;766;384;574;-263;47;248;860;168;
22;768;806;784;765;766;384;572;-262;43;248;858;169;
23;768;805;785;765;766;384;569;-263;35;248;859;171;
24;767;806;785;765;766;384;569;-263;39;248;859;172;
25;767;806;785;765;766;384;574;-262;33;248;859;174;
26;767;806;785;765;766;384;566;-268;32;248;858;175;
27;767;806;786;765;766;384;571;-261;21;248;859;176;
28;767;806;786;765;766;384;571;-263;26;248;859;178;
29;767;806;786;765;766;384;568;-263;18;248;859;179;
30;767;805;786;765;766;384;569;-262;14;248;858;180;
31;766;806;787;765;766;384;570;-264;13;248;859;181;
32;766;806;787;765;766;384;573;-266;15;248;859;182;
33;766;806;786;765;766;384;571;-260;4;248;859;184;
34;766;805;787;765;766;384;568;-259;4;248;859;185;
35;766;806;788;765;766;384;572;-264;4;248;860;186;
36;766;806;787;765;766;384;571;-262;5;248;859;187;
37;766;806;787;765;766;384;572;-260;1;248;859;188;
38;766;806;788;765;766;384;572;-261;-4;248;859;189;
39;765;806;788;765;766;384;568;-263;-15;248;858;191;
40;765;806;787;765;766;384;570;-264;-10;248;859;192;
41;765;805;789;765;766;384;574;-263;-16;248;858;193;
42;765;806;789;765;766;384;570;-262;-19;248;859;195;
43;765;806;789;765;766;384;567;-264;-20;248;859;196;
44;765;806;788;766;766;384;573;-263;-26;248;859;197;
45;765;805;789;765;766;384;575;-264;-29;247;858;199;
46;765;806;790;765;766;384;567;-261;-33;248;858;200;
47;764;805;791;765;766;384;567;-262;-38;248;858;201;
48;764;806;791;765;766;384;563;-264;-43;248;859;203;
49;764;806;791;765;766;384;571;-264;-46;248;859;204;
50;764;806;791;765;766;384;566;-262;-48;248;859;206;
51;764;806;791;765;766;384;570;-265;-54;248;859;207;
52;764;806;792;765;766;384;569;-260;-62;248;859;208;
53;764;805;792;765;766;384;567;-255;-56;248;859;209;
54;763;805;792;765;766;384;563;-255;-62;248;859;210;
55;763;806;792;765;766;384;562;-258;-64;248;859;211;
56;763;806;791;765;766;384;567;-260;-69;248;859;213;
57;763;806;792;765;766;384;560;-259;-70;248;860;214;
58;763;806;793;765;766;384;566;-259;-71;248;859;215;
59;763;806;793;765;766;384;559;-263;-74;248;859;217;
60;763;805;793;765;766;384;559;-256;-74;248;859;218;
61;763;805;793;765;766;384;561;-256;-79;248;859;219;
62;763;806;793;765;766;384;560;-260;-79;248;859;221;
63;763;805;793;765;766;384;560;-257;-90;248;859;222;
64;762;806;794;765;766;384;563;-250;-92;248;859;224;
65;762;806;794;765;766;384;558;-262;-100;248;859;225;
66;762;806;795;765;766;384;555;-255;-99;248;859;227;
67;763;805;795;765;766;384;552;-259;-105;248;860;228;
68;762;805;796;765;766;384;553;-255;-105;248;859;229;
69;762;806;796;765;766;384;561;-254;-112;248;860;231;
70;762;805;797;765;766;384;555;-255;-112;248;859;232;
71;761;805;797;765;766;384;552;-256;-119;248;859;234;
72;761;805;798;765;766;384;557;-258;-120;248;860;235;
73;761;805;799;765;766;384;551;-259;-122;248;859;235;
74;761;805;800;765;766;384;551;-258;-123;248;860;236;
75;761;805;800;765;765;384;546;-259;-123;248;859;236;
76;761;806;801;765;765;384;545;-256;-124;248;859;236;
77;761;805;801;765;765;384;548;-255;-126;248;859;236;
78;761;805;801;765;764;384;551;-262;-127;248;860;236;
79;761;806;801;765;764;384;555;-259;-120;248;859;236;
80;761;805;803;765;764;384;558;-256;-125;248;860;235;
81;761;805;802;765;763;384;550;-262;-117;248;859;234;
82;761;805;804;765;763;384;552;-255;-111;248;859;231;
83;761;806;803;765;761;384;557;-255;-105;248;859;227;
84;763;805;802;765;761;384;558;-258;-95;248;860;223;
85;763;805;800;765;761;384;561;-255;-88;248;859;218;
86;764;806;798;765;760;384;562;-260;-65;248;860;212;
87;765;806;795;765;759;384;560;-262;-56;248;860;206;
88;767;806;789;765;759;384;569;-256;-39;248;860;199;
89;769;806;780;765;760;384;569;-260;-27;248;860;192;
90;770;806;769;765;761;384;571;-258;-1;248;860;187;
91;770;807;764;765;763;384;577;-260;0;248;860;183;
92;770;807;763;765;765;384;570;-262;9;248;859;182;
93;770;807;765;765;766;384;573;-265;8;248;860;182;
94;770;806;768;765;768;384;571;-262;11;248;859;185;
95;769;806;775;765;769;384;570;-262;-6;248;860;190;
96;768;806;783;765;770;384;572;-253;-10;248;859;196;
97;766;806;791;765;771;384;567;-263;-40;248;860;203;
98;764;806;803;765;770;384;571;-263;-44;248;859;209;
99;760;805;818;765;769;384;563;-258;-63;248;860;214;
0;758;804;825;765;766;384;569;-264;-70;248;859;216;
1;758;805;819;765;763;384;557;-267;-73;248;859;216;
2;761;805;816;765;761;384;559;-258;-65;248;859;212;
3;763;805;808;765;760;384;567;-257;-53;248;859;207;
4;767;805;792;765;759;384;568;-263;-40;248;859;200;
5;769;806;777;765;759;384;574;-263;-26;248;857;193;
6;771;807;762;765;761;384;569;-262;-13;247;859;187;
7;771;807;755;765;763;384;572;-270;4;248;859;184;
8;771;808;758;765;766;384;573;-261;6;248;859;184;
9;771;805;762;765;768;384;573;-260;2;248;859;186;
10;770;807;767;765;770;384;570;-262;-10;248;859;192;
11;768;806;783;765;771;384;567;-260;-29;248;859;199;
12;765;805;801;765;771;384;567;-257;-39;248;859;207;
13;760;805;822;765;770;384;561;-261;-53;248;858;213;
14;757;803;837;765;767;384;568;-260;-76;248;860;216;
15;757;805;831;765;763;384;563;-262;-75;248;859;216;
16;760;805;824;765;760;384;563;-262;-68;248;860;211;
17;764;804;805;765;758;384;563;-264;-52;248;859;204;
18;770;806;784;765;758;385;562;-262;-29;248;859;195;
19;772;807;763;765;759;384;572;-265;-14;248;859;188;
20;772;807;752;765;761;384;572;-261;9;248;860;182;
21;772;807;752;765;764;384;573;-260;18;248;858;180;
22;771;807;756;765;767;384;571;-265;13;248;859;181;
23;771;807;764;765;770;384;571;-262;0;248;859;185;
24;770;806;777;765;771;384;569;-262;-10;248;859;192;
25;768;806;789;765;772;384;570;-261;-23;248;859;199;
26;764;805;806;765;771;384;567;-265;-49;248;859;207;
27;759;805;824;765;769;384;567;-263;-56;248;859;212;
28;757;804;834;765;766;384;567;-263;-70;248;859;215;
29;759;804;828;765;762;384;559;-259;-73;248;858;214;
30;761;804;818;765;760;384;560;-262;-66;248;859;209;
31;765;805;803;765;758;384;572;-259;-46;248;859;202;
32;769;805;789;765;757;384;566;-264;-33;248;859;194;
33;771;806;772;765;758;384;566;-262;-2;248;859;186;
34;772;807;757;765;760;384;575;-262;7;248;858;180;
35;773;807;752;765;763;384;571;-262;21;248;859;176;
36;772;808;755;765;766;384;573;-262;23;248;859;176;
37;773;805;761;765;768;384;574;-261;17;248;859;178;
38;771;807;767;765;770;384;572;-265;15;248;859;184;
39;770;806;780;765;772;384;562;-256;-3;248;859;191;
40;768;806;793;765;772;384;572;-260;-18;248;859;199;
41;765;805;803;765;771;384;566;-264;-43;248;858;206;
42;762;805;812;765;770;384;558;-264;-57;248;859;212;
43;759;804;820;765;768;384;560;-261;-75;248;859;216;
44;759;804;820;765;765;384;557;-261;-84;248;859;217;
45;760;805;816;765;763;384;559;-257;-77;248;859;217;
46;761;804;812;765;761;384;559;-261;-72;248;858;214;
47;763;806;806;765;759;384;566;-257;-51;248;856;208;
48;765;806;802;765;759;384;561;-260;-43;248;859;202;
49;766;805;798;765;757;384;568;-266;-34;248;858;193;
50;769;806;795;765;757;384;573;-262;-2;248;859;185;
51;771;806;791;765;757;384;562;-264;15;248;858;175;
52;773;806;787;765;756;384;566;-262;53;248;859;165;
53;775;806;784;765;756;384;577;-261;57;248;859;154;
54;777;806;780;765;756;384;566;-262;94;248;859;143;
55;778;806;776;765;756;384;564;-267;117;248;859;133;
56;779;806;772;765;756;384;558;-265;152;248;859;124;
57;781;806;768;765;757;384;543;-262;165;248;859;114;
58;782;806;764;765;758;384;541;-266;187;248;859;106;
59;783;806;760;765;759;384;541;-265;200;248;859;99;
60;783;807;755;765;761;384;531;-266;216;248;859;94;
61;784;807;752;765;762;384;523;-260;230;248;859;90;
62;784;807;751;765;764;384;518;-264;227;248;859;89;
63;783;807;750;765;766;384;518;-261;229;248;859;89;
64;783;806;757;765;768;384;528;-267;224;248;859;91;
65;783;806;757;765;769;384;528;-261;223;248;859;96;
66;783;806;760;765;770;384;526;-271;210;248;859;101;
67;781;806;765;765;771;384;539;-265;195;248;859;108;
68;780;806;768;765;772;384;541;-269;184;248;859;116;
69;779;806;770;765;773;384;544;-266;159;248;859;124;
70;778;806;774;765;773;384;556;-266;146;248;859;133;
71;776;806;778;765;774;384;566;-258;114;248;859;143;
72;775;806;782;765;774;384;568;-267;86;248;859;153;
73;773;806;787;765;774;384;564;-256;63;248;859;163;
74;771;806;791;765;773;384;568;-262;45;248;859;173;
75;769;806;794;765;773;384;573;-262;12;248;859;182;
76;767;806;799;765;772;384;569;-263;0;248;859;190;
77;765;805;804;765;771;384;569;-255;-28;248;859;198;
78;763;805;808;765;770;384;572;-258;-38;248;859;204;
79;761;805;810;765;768;384;565;-256;-52;248;859;208;
80;761;805;811;765;767;384;568;-261;-57;248;859;210;
81;760;805;811;765;764;384;560;-261;-57;248;860;210;
82;761;805;811;765;763;384;567;-262;-58;248;859;209;
83;763;805;805;765;762;384;568;-261;-57;248;859;207;
84;763;806;803;765;760;384;573;-265;-37;248;859;201;
85;765;805;801;765;759;384;567;-260;-31;248;859;195;
86;767;806;796;765;759;384;576;-259;-2;248;859;188;
87;769;806;792;765;758;384;575;-263;0;248;859;180;
88;770;806;791;765;757;384;573;-264;24;248;860;171;
89;772;806;787;765;757;384;569;-266;44;248;859;162;
90;774;806;783;765;757;384;572;-265;72;248;859;153;
91;776;806;779;765;757;384;567;-264;93;248;859;143;
92;777;806;775;765;757;384;562;-267;117;248;859;134;
93;778;806;773;765;758;384;559;-266;136;248;859;126;
94;779;806;771;765;758;384;544;-264;161;248;860;118;
95;780;806;769;765;759;384;549;-261;178;248;860;111;
96;781;806;766;765;759;384;539;-262;199;248;860;104;
97;781;806;768;765;760;384;535;-271;204;248;859;98;
98;781;806;768;765;760;384;530;-264;224;248;860;93;
99;782;806;767;765;761;384;523;-260;230;248;860;89;
