WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
58;772;806;781;766;769;384;559;-236;101;255;855;146;
59;771;806;783;765;769;384;567;-243;88;255;855;150;
60;771;806;783;765;769;384;566;-242;70;255;855;155;
61;770;806;785;765;769;384;562;-245;67;255;855;159;
62;769;806;786;765;769;384;566;-245;48;255;855;163;
63;769;806;786;765;769;384;569;-243;41;255;855;167;
64;769;806;786;765;768;384;568;-241;37;255;855;171;
65;768;806;787;765;769;384;566;-235;27;255;855;175;
66;767;806;788;765;768;384;566;-240;10;255;855;179;
67;767;806;788;765;768;384;569;-239;7;255;855;182;
68;766;806;789;765;768;384;563;-242;-6;255;855;186;
69;766;806;790;765;768;384;570;-234;-7;255;855;189;
70;765;806;791;765;768;384;567;-233;-17;255;855;192;
71;765;806;792;765;768;384;562;-236;-23;255;855;194;
72;765;806;792;765;767;384;562;-242;-22;255;854;197;
73;764;806;794;765;767;384;561;-238;-33;255;855;199;
74;764;806;794;765;767;384;569;-241;-37;255;855;201;
75;764;806;795;765;766;384;562;-240;-47;255;855;202;
76;764;806;796;765;766;384;560;-240;-47;255;855;204;
77;764;806;797;765;766;384;566;-237;-48;255;855;204;
78;764;806;796;765;765;384;561;-239;-48;255;855;204;
79;763;806;796;765;764;384;559;-236;-49;255;855;203;
80;764;806;794;766;764;384;568;-238;-51;255;855;202;
81;764;806;795;765;764;384;552;-237;-40;255;855;201;
82;764;806;795;765;763;384;560;-238;-34;255;855;199;
83;765;806;793;765;763;384;566;-233;-32;255;855;196;
84;765;806;793;765;763;384;560;-240;-18;255;856;193;
85;766;806;792;765;762;384;562;-233;-8;256;855;190;
86;766;806;790;765;762;384;571;-240;-8;255;855;186;
87;767;806;789;765;762;384;576;-235;1;255;855;183;
88;767;806;789;765;762;384;571;-242;9;255;856;179;
89;768;806;788;765;762;384;567;-237;24;255;855;175;
90;769;806;787;765;761;384;567;-239;31;255;856;170;
91;769;806;785;765;761;384;565;-242;34;255;855;166;
92;770;806;784;765;761;384;567;-241;56;255;856;160;
93;770;806;783;765;761;384;570;-237;65;255;855;156;
94;772;806;782;765;761;384;563;-240;75;255;856;151;
95;772;806;781;765;761;384;567;-241;82;255;855;147;
96;773;806;780;765;761;384;558;-241;103;255;855;141;
97;773;806;779;765;761;384;556;-237;103;255;855;137;
98;774;806;778;765;761;384;557;-241;120;255;856;133;
99;775;806;776;765;762;384;561;-243;128;255;855;128;
0;776;806;773;765;762;384;554;-240;151;255;855;124;
1;776;807;773;765;762;384;547;-242;150;255;855;120;
2;777;806;772;765;762;384;546;-241;165;255;855;117;
3;778;806;770;765;763;384;540;-243;169;255;855;114;
4;778;806;769;765;763;384;540;-237;176;255;854;112;
5;778;807;769;765;764;384;539;-236;172;255;855;110;
6;778;807;768;765;765;384;544;-237;184;255;855;109;
7;778;807;770;765;765;384;539;-241;181;255;855;109;
8;778;806;770;765;765;384;542;-239;186;255;852;109;
9;778;807;772;765;766;384;541;-235;185;255;855;109;
10;777;806;773;765;766;384;537;-243;180;255;855;110;
11;777;806;773;765;766;384;537;-240;175;255;855;112;
12;777;806;773;765;767;384;540;-241;172;255;854;113;
13;777;806;773;765;767;384;542;-244;172;255;855;115;
14;776;806;774;766;767;384;546;-238;162;255;855;118;
15;776;806;775;765;767;384;551;-242;156;255;855;120;
16;776;807;775;765;768;384;551;-241;156;255;854;123;
17;775;807;775;766;768;384;556;-240;136;255;855;126;
18;775;807;776;765;768;384;553;-238;138;255;855;130;
19;774;806;777;765;768;384;557;-243;125;255;855;133;
20;773;806;778;765;769;384;556;-244;126;255;855;136;
21;773;806;779;765;769;384;560;-242;106;255;855;140;
22;773;806;779;765;769;384;557;-243;104;256;855;144;
23;772;806;780;765;769;384;565;-242;87;255;855;149;
24;772;806;781;765;769;384;560;-248;81;255;855;153;
25;771;806;782;766;769;384;564;-241;65;255;855;157;
26;770;806;783;765;769;384;567;-236;55;255;855;161;
27;770;806;784;765;769;384;566;-241;52;255;854;166;
28;769;806;785;765;769;384;566;-238;29;255;855;171;
29;768;806;787;765;769;384;568;-241;29;255;855;176;
30;768;806;788;765;769;384;571;-239;12;255;855;180;
31;767;806;789;765;769;384;569;-241;9;255;854;184;
32;767;806;789;765;769;384;563;-242;-9;255;855;189;
33;766;806;791;765;769;384;561;-242;-15;255;855;193;
34;765;806;792;765;769;384;564;-237;-27;255;855;197;
35;765;806;793;765;768;384;562;-240;-32;255;854;200;
36;764;806;794;765;768;384;556;-238;-47;256;855;204;
37;764;806;795;765;768;384;557;-241;-46;255;855;207;
38;764;806;795;765;767;384;563;-237;-65;255;855;209;
39;763;806;796;765;767;384;564;-238;-69;255;855;211;
40;763;806;797;765;767;384;555;-241;-68;255;855;213;
41;763;806;797;765;766;384;558;-235;-67;255;855;215;
42;763;806;797;765;766;384;559;-233;-74;255;855;216;
43;762;806;798;765;766;384;560;-233;-83;255;855;217;
44;762;805;798;766;765;384;547;-233;-86;255;853;217;
45;763;806;797;766;765;384;554;-235;-80;255;854;217;
46;763;805;795;765;765;384;564;-234;-75;255;854;217;
47;763;806;796;765;765;384;567;-237;-87;256;855;216;
48;763;806;795;765;764;384;551;-240;-75;255;854;215;
49;763;806;795;765;764;384;559;-233;-70;255;855;214;
50;763;806;795;765;764;384;560;-233;-73;256;854;212;
51;764;806;795;765;763;384;560;-235;-67;255;855;210;
52;764;806;794;765;764;384;561;-237;-61;255;854;209;
53;764;806;793;765;763;384;559;-236;-55;255;855;207;
54;765;806;792;765;764;384;562;-239;-48;255;855;204;
55;765;806;792;765;763;384;565;-236;-44;255;855;202;
56;765;806;791;765;763;384;563;-241;-36;255;855;199;
57;765;806;790;765;763;384;563;-234;-38;255;855;196;
58;766;806;790;765;763;384;566;-241;-26;255;855;193;
59;766;806;789;765;763;384;566;-240;-16;255;855;191;
60;766;806;789;765;763;384;566;-231;-11;255;856;188;
61;767;806;788;765;763;384;566;-235;-6;255;855;185;
62;767;806;788;765;763;384;565;-236;7;255;855;182;
63;767;806;787;765;763;384;573;-242;9;255;855;179;
64;768;806;787;765;762;384;567;-234;18;255;855;175;
65;769;806;786;765;762;384;574;-240;29;255;855;172;
66;769;806;785;765;762;384;570;-240;40;255;855;168;
67;769;806;785;765;762;384;567;-244;45;255;855;165;
68;770;806;784;765;762;384;573;-245;52;255;855;161;
69;770;806;784;765;762;384;569;-240;63;255;855;157;
70;771;806;783;765;762;384;563;-242;74;255;855;153;
71;771;806;782;765;762;384;563;-240;82;255;855;149;
72;772;806;781;766;762;384;561;-241;92;255;856;145;
73;773;806;780;765;762;384;561;-238;104;255;855;141;
74;773;806;780;765;762;384;556;-242;116;255;855;137;
75;774;806;780;765;762;384;558;-238;115;255;855;133;
76;774;806;779;765;762;384;555;-240;135;256;855;129;
77;775;806;778;765;762;384;553;-236;144;255;855;125;
78;776;806;777;765;762;384;546;-240;154;255;856;121;
79;777;806;776;765;762;384;550;-240;158;255;855;117;
80;777;806;774;766;762;384;543;-242;171;255;855;113;
81;778;806;773;765;762;384;544;-242;176;255;855;110;
82;778;806;771;765;763;384;540;-241;182;255;855;106;
83;779;807;770;765;763;384;529;-241;194;255;856;103;
84;779;806;769;765;763;384;537;-240;194;255;855;101;
85;780;806;768;765;764;384;534;-241;203;255;856;99;
86;780;807;767;765;764;384;527;-243;200;255;854;98;
87;780;807;767;765;765;384;533;-240;209;255;855;98;
88;780;807;767;765;765;384;528;-240;201;256;855;98;
89;780;806;768;765;766;384;532;-237;203;255;856;98;
90;779;807;771;765;767;384;529;-244;200;255;855;100;
91;779;807;772;765;767;384;533;-244;199;256;855;102;
92;778;807;771;765;767;384;534;-244;198;255;855;104;
93;778;806;771;765;768;384;541;-242;192;255;855;106;
94;778;806;773;765;768;384;541;-241;183;255;855;109;
95;777;806;774;765;768;384;542;-243;177;255;855;112;
96;777;806;774;765;768;384;542;-241;168;255;856;116;
97;776;806;776;765;768;384;554;-243;152;255;855;119;
98;776;806;777;765;768;384;545;-237;157;255;856;122;
99;775;806;777;766;769;384;545;-241;138;255;855;126;
