WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
50;791;808;713;765;757;384;541;-240;149;258;854;116;
51;788;809;708;765;762;384;539;-237;175;259;854;111;
52;786;809;709;765;768;384;538;-242;179;258;854;111;
53;791;806;719;766;773;384;547;-238;161;258;854;119;
54;791;807;740;766;777;384;554;-239;144;258;854;131;
55;790;808;754;766;781;384;551;-236;99;258;853;147;
56;792;807;770;766;783;384;558;-236;63;258;854;166;
57;787;807;794;766;783;384;568;-237;26;258;853;187;
58;780;805;821;766;782;383;567;-235;-39;258;854;208;
59;767;805;843;766;779;384;561;-240;-71;258;853;225;
60;759;803;859;765;774;384;546;-230;-119;258;854;236;
61;753;803;862;765;769;384;547;-233;-132;258;854;243;
62;753;804;861;765;764;384;538;-228;-146;258;854;243;
63;757;803;855;765;759;384;541;-226;-139;258;854;237;
64;763;805;843;765;754;385;554;-236;-110;259;854;227;
65;773;805;831;765;750;385;553;-237;-84;258;854;211;
66;783;806;816;765;748;385;566;-237;-20;258;854;191;
67;791;806;793;765;746;385;566;-243;12;258;854;169;
68;797;807;760;765;747;385;561;-238;80;258;854;148;
69;797;808;722;765;751;385;552;-237;116;258;854;129;
70;793;809;703;765;756;384;544;-241;164;258;854;117;
71;790;809;699;765;763;384;542;-235;180;258;854;111;
72;789;810;700;765;769;384;542;-239;171;258;854;112;
73;790;808;723;766;775;384;547;-241;160;258;854;121;
74;792;806;744;766;779;384;555;-240;123;258;854;135;
75;792;808;760;766;782;384;563;-242;100;259;854;153;
76;790;806;782;766;783;383;571;-237;68;259;853;173;
77;781;806;812;766;782;384;561;-238;1;259;854;193;
78;771;805;840;765;780;384;558;-238;-28;258;854;211;
79;760;803;859;765;775;384;553;-238;-92;258;854;224;
80;753;804;866;765;769;384;548;-229;-107;258;854;231;
81;753;802;863;765;763;384;551;-229;-112;258;854;231;
82;756;803;858;765;758;385;548;-231;-104;258;854;225;
83;765;805;844;765;753;385;556;-235;-71;259;854;213;
84;777;805;831;765;749;385;562;-243;-48;258;854;196;
85;788;806;811;765;746;385;566;-238;21;258;854;175;
86;797;806;789;765;745;385;561;-237;48;258;854;152;
87;802;808;753;765;746;385;554;-236;127;258;854;129;
88;802;809;718;765;750;385;552;-239;158;258;854;110;
89;800;807;696;765;756;384;526;-238;210;259;854;97;
90;794;808;693;765;763;385;523;-240;214;259;854;92;
91;791;810;698;765;769;384;522;-241;218;258;854;94;
92;791;810;719;766;775;384;533;-242;214;258;854;104;
93;797;807;732;766;779;384;525;-242;195;259;854;120;
94;799;807;750;766;783;384;549;-240;134;259;854;137;
95;796;807;773;766;784;384;558;-240;105;258;854;157;
96;791;807;800;766;785;383;561;-239;37;258;854;179;
97;782;805;819;766;783;383;567;-238;-4;258;854;200;
98;771;805;840;766;780;384;552;-236;-73;258;855;219;
99;762;803;853;765;776;384;547;-232;-103;258;854;232;
0;752;806;860;765;771;384;540;-230;-130;258;854;240;
1;751;803;859;766;765;384;536;-227;-139;259;850;242;
2;755;802;853;766;761;384;541;-229;-138;258;854;239;
3;759;805;837;765;757;384;547;-230;-125;258;854;232;
4;767;804;826;765;754;384;552;-232;-84;258;853;220;
5;774;807;812;765;752;384;556;-241;-68;258;854;205;
6;779;807;801;765;750;385;559;-234;-15;259;854;188;
7;784;807;789;765;750;385;564;-243;14;258;854;170;
8;787;807;774;765;750;384;562;-234;75;258;852;152;
9;789;807;758;765;752;385;558;-242;101;258;854;135;
10;788;807;749;765;754;384;551;-242;154;258;854;121;
11;787;807;744;765;756;384;542;-237;164;258;854;110;
12;786;807;739;765;759;384;534;-241;187;258;853;102;
13;785;807;739;765;763;384;533;-242;202;258;854;98;
14;785;808;741;765;765;384;525;-241;210;258;854;97;
15;783;808;748;765;768;384;524;-241;208;258;854;99;
16;784;807;749;766;771;384;527;-239;203;258;853;105;
17;783;807;757;766;772;384;531;-240;179;258;854;113;
18;782;807;764;766;774;384;539;-241;163;259;853;121;
19;781;806;771;766;775;384;555;-243;128;258;854;131;
20;780;806;775;766;775;384;558;-237;122;258;853;142;
21;778;806;781;766;776;384;559;-240;75;258;854;154;
22;776;806;785;766;776;384;565;-240;60;258;854;166;
23;774;807;789;766;776;384;563;-235;21;258;853;179;
24;772;807;793;765;775;384;569;-242;4;258;854;190;
25;770;806;797;766;775;384;563;-230;-37;259;854;202;
26;768;806;800;765;774;384;559;-238;-58;258;854;212;
27;766;805;802;766;774;384;556;-235;-87;258;854;222;
28;765;805;804;766;773;384;547;-228;-106;259;853;232;
29;764;805;807;766;773;384;540;-236;-137;258;854;239;
30;763;806;807;765;772;384;537;-235;-155;258;854;247;
31;762;806;809;765;771;384;540;-222;-156;258;853;254;
32;762;806;810;766;770;384;530;-226;-182;258;853;260;
33;761;807;810;765;770;384;518;-224;-185;258;853;266;
34;761;806;812;765;769;384;515;-229;-212;258;854;270;
35;760;806;814;766;769;384;512;-229;-209;258;853;275;
36;760;805;814;766;768;384;507;-229;-223;258;853;279;
37;759;805;815;765;767;384;500;-227;-227;258;853;281;
38;759;805;816;765;766;384;496;-223;-235;258;854;283;
39;759;805;816;766;766;384;496;-221;-238;258;853;284;
40;759;806;814;765;765;384;499;-223;-235;258;853;284;
41;760;806;813;765;765;384;494;-221;-235;258;853;284;
42;760;806;811;765;764;384;498;-225;-235;258;854;283;
43;760;806;810;765;764;384;501;-230;-233;259;853;282;
44;760;806;810;765;764;384;497;-229;-232;258;853;280;
45;760;806;809;765;763;384;504;-225;-225;258;853;277;
46;760;806;806;765;763;384;507;-224;-224;258;853;275;
47;761;805;806;765;763;384;516;-230;-213;258;853;272;
48;761;806;806;765;763;384;523;-226;-198;258;853;269;
49;761;806;805;765;763;384;514;-226;-200;258;854;266;
50;761;806;804;765;762;384;515;-227;-188;258;853;263;
51;761;806;804;765;762;384;521;-233;-184;258;854;259;
52;762;806;802;765;762;384;527;-232;-172;258;853;255;
53;762;806;801;765;762;384;530;-229;-166;259;854;251;
54;762;806;801;765;762;384;540;-229;-164;258;853;248;
55;763;806;800;765;762;384;531;-228;-151;258;854;244;
56;763;806;799;765;762;384;543;-232;-141;258;853;240;
57;763;806;798;765;762;384;547;-237;-130;258;854;236;
58;763;806;797;766;762;384;544;-237;-118;259;854;232;
59;764;806;796;765;762;384;547;-237;-105;259;854;228;
60;764;806;795;765;762;384;547;-237;-102;258;853;224;
61;764;806;794;765;762;384;556;-229;-88;258;854;220;
62;765;806;794;765;762;384;550;-232;-85;258;854;216;
63;765;806;792;765;762;384;557;-236;-65;258;854;211;
64;765;806;791;765;762;384;559;-231;-55;258;854;207;
65;766;806;791;765;762;384;567;-240;-42;259;854;203;
66;766;806;789;765;762;384;566;-234;-33;259;854;199;
67;766;806;788;765;762;384;565;-236;-16;259;854;195;
68;767;807;788;765;762;384;564;-236;-16;258;854;191;
69;767;807;787;765;762;384;565;-239;-14;259;854;187;
70;768;806;786;765;762;384;567;-239;-5;258;854;183;
71;768;806;785;765;762;384;563;-230;6;258;854;179;
72;768;806;785;765;762;384;568;-240;22;258;854;176;
73;769;806;784;765;762;384;564;-239;29;258;854;172;
74;769;806;783;765;763;384;559;-231;42;258;854;169;
75;770;806;782;765;763;384;564;-241;38;258;854;166;
76;770;806;783;765;763;384;557;-241;51;259;854;163;
77;770;806;782;765;763;384;566;-245;55;258;853;160;
78;770;807;781;765;763;384;566;-241;64;259;854;158;
79;771;807;781;765;763;384;567;-240;65;258;854;155;
80;771;806;782;765;763;384;564;-237;79;258;854;153;
81;771;806;781;765;763;384;563;-240;78;258;854;151;
82;771;806;781;765;763;384;555;-239;80;258;854;148;
83;772;806;781;765;763;384;559;-240;85;259;854;146;
84;772;806;779;765;763;384;557;-238;92;258;854;144;
85;772;806;780;765;764;384;558;-238;102;259;854;142;
86;772;806;780;765;764;384;558;-240;104;258;854;140;
87;773;807;779;765;764;384;560;-232;110;258;854;138;
88;773;806;779;765;764;384;558;-239;114;259;854;136;
89;773;806;778;765;764;384;558;-240;121;258;854;134;
90;774;807;777;765;764;384;554;-238;117;258;854;133;
91;774;807;775;766;764;384;551;-241;124;259;854;132;
92;774;806;773;765;765;384;551;-243;128;258;854;131;
93;775;807;773;765;765;384;545;-236;130;258;854;131;
94;774;807;773;766;766;384;555;-239;133;258;854;130;
95;775;806;773;765;766;384;554;-238;131;258;854;131;
96;774;806;774;766;767;384;548;-239;124;258;854;132;
97;774;806;774;765;767;384;559;-239;118;258;854;134;
98;774;806;775;765;767;384;553;-238;113;258;854;136;
99;773;807;777;765;768;384;554;-239;107;258;854;139;
0;773;807;778;765;768;384;560;-239;102;258;854;141;
1;772;806;779;766;768;384;561;-237;94;259;854;145;
2;772;806;780;766;768;384;560;-237;87;258;854;149;
3;772;807;780;765;769;384;563;-241;82;259;854;153;
4;771;807;783;765;768;384;557;-236;73;258;854;156;
5;770;806;783;765;769;384;559;-239;57;259;853;160;
6;770;806;784;765;768;384;562;-238;54;259;854;164;
7;769;806;785;765;768;384;560;-238;48;258;853;167;
8;769;806;787;766;769;384;563;-240;31;258;854;171;
9;768;806;787;765;768;384;571;-234;32;258;853;175;
10;768;806;787;766;768;384;565;-240;15;258;854;178;
11;767;806;788;765;768;384;571;-232;9;259;853;182;
12;767;806;789;766;768;384;566;-237;-5;258;854;184;
13;766;806;788;765;768;384;567;-234;-7;258;853;188;
14;766;806;790;765;768;384;560;-240;-17;258;853;191;
15;766;806;791;766;768;384;564;-234;-19;259;854;194;
16;766;806;791;765;768;384;564;-238;-25;259;854;196;
17;765;806;792;765;768;384;571;-236;-27;258;853;199;
18;765;806;792;765;767;384;556;-238;-43;259;853;202;
19;765;806;793;765;767;384;563;-233;-43;259;854;204;
20;764;806;793;765;767;384;557;-237;-53;258;854;206;
21;765;806;792;765;767;384;562;-242;-51;259;854;208;
22;764;806;793;765;767;384;560;-236;-58;258;853;210;
23;764;806;793;765;767;384;559;-237;-65;258;854;212;
24;763;806;793;765;767;384;554;-229;-69;258;853;214;
25;764;806;794;765;767;384;550;-230;-75;258;853;216;
26;763;806;794;766;767;384;560;-233;-75;258;853;217;
27;763;806;795;765;767;384;557;-238;-79;258;854;219;
28;763;806;795;765;767;384;557;-235;-90;258;853;221;
29;762;806;795;765;766;384;556;-237;-90;259;853;222;
30;763;806;795;765;766;384;554;-232;-90;258;853;223;
31;763;806;795;766;767;384;549;-232;-97;259;854;224;
32;763;806;795;765;766;384;556;-228;-96;258;853;225;
33;762;806;796;766;766;384;552;-235;-105;258;854;227;
34;763;806;796;766;767;384;550;-227;-104;258;853;228;
35;763;806;797;766;766;384;548;-230;-113;258;854;229;
36;762;806;797;765;766;384;550;-234;-106;259;854;230;
37;762;806;797;765;766;384;553;-230;-110;259;853;231;
38;762;806;798;765;766;384;549;-230;-117;258;854;232;
39;762;806;798;765;766;384;549;-231;-115;258;854;232;
40;762;806;799;766;766;384;545;-226;-120;258;854;232;
41;762;806;799;765;765;384;545;-233;-117;258;853;233;
42;762;806;799;765;765;384;548;-231;-113;258;853;233;
43;762;806;798;765;765;384;549;-229;-121;259;853;232;
44;762;806;797;765;765;384;550;-226;-122;259;853;232;
45;762;806;798;765;765;384;546;-226;-116;259;853;232;
46;762;806;797;765;765;384;554;-232;-112;258;849;231;
47;762;806;797;765;765;384;548;-233;-108;258;853;230;
48;762;806;797;765;764;384;542;-234;-109;258;854;229;
49;763;806;796;766;765;384;549;-228;-106;259;853;228;
50;763;806;796;765;764;384;552;-231;-106;258;854;227;
51;763;806;795;765;764;384;544;-234;-102;258;853;226;
52;763;806;794;765;764;384;552;-233;-101;259;854;225;
53;763;806;795;766;765;384;549;-231;-96;259;853;224;
54;763;806;795;766;765;384;558;-231;-84;258;854;223;
55;763;806;795;765;764;384;551;-229;-90;259;854;222;
56;763;806;794;765;764;384;547;-237;-89;259;854;221;
57;763;806;794;765;764;384;556;-239;-86;259;854;220;
58;763;806;793;765;765;384;552;-234;-85;258;854;218;
59;764;806;794;765;764;384;553;-236;-79;258;854;217;
60;763;806;793;765;764;384;555;-233;-81;258;854;216;
61;764;806;793;765;764;384;560;-234;-75;258;854;215;
62;764;806;793;765;764;384;557;-231;-76;258;853;214;
63;764;806;793;765;765;384;563;-241;-71;259;854;213;
64;764;806;791;765;764;384;562;-229;-70;258;854;212;
65;764;806;792;766;764;384;558;-232;-61;258;854;211;
66;764;806;791;765;764;384;558;-234;-65;258;854;210;
67;765;806;791;765;764;384;564;-229;-61;258;854;209;
68;764;806;791;765;765;384;560;-236;-63;259;853;208;
69;764;806;791;765;764;384;556;-235;-54;259;854;207;
70;765;806;791;765;765;384;563;-232;-54;258;854;206;
71;764;806;791;765;765;384;562;-233;-45;259;854;206;
72;765;806;791;765;765;384;564;-232;-47;259;854;205;
73;765;806;790;765;765;384;556;-243;-46;258;854;204;
74;765;806;791;765;764;384;563;-233;-42;258;854;204;
75;765;806;792;765;765;384;560;-232;-42;258;854;203;
76;764;806;791;765;765;384;562;-241;-44;258;854;202;
77;765;806;791;765;765;384;567;-235;-39;259;854;201;
78;765;806;790;765;765;384;559;-237;-38;258;854;201;
79;765;806;790;766;765;384;557;-238;-35;259;854;200;
80;765;806;791;766;765;384;559;-236;-36;258;854;199;
81;765;806;790;765;765;384;564;-233;-38;258;854;198;
82;765;806;790;765;765;384;561;-238;-37;258;854;198;
83;765;806;790;765;765;384;561;-237;-31;259;854;197;
84;765;806;790;765;764;384;563;-233;-28;259;854;196;
85;765;806;790;765;764;384;559;-235;-28;259;854;194;
86;766;806;789;765;764;384;562;-235;-23;258;854;193;
87;766;806;789;765;764;384;556;-231;-20;258;854;192;
88;766;806;789;765;764;384;571;-239;-17;258;854;191;
89;766;807;788;765;764;384;565;-232;-15;259;854;190;
90;766;806;788;765;764;384;565;-235;-11;259;854;189;
91;766;806;787;765;764;384;557;-242;0;258;854;188;
92;767;806;787;765;765;384;562;-239;-3;259;854;187;
93;767;806;786;765;765;384;561;-234;-3;258;854;186;
94;767;806;786;765;765;384;567;-235;-4;258;854;185;
95;767;806;786;765;765;384;571;-235;0;259;854;185;
96;767;806;785;765;765;384;565;-236;1;259;854;184;
97;767;806;786;766;765;384;559;-239;-3;258;854;184;
98;767;806;786;765;765;384;573;-237;6;258;854;184;
99;767;806;786;765;765;384;559;-233;6;258;854;184;
