WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
57;767;806;785;765;765;384;573;-233;28;253;856;174;
58;768;806;785;765;765;384;567;-235;32;253;856;173;
59;767;806;785;765;765;384;570;-237;29;253;855;173;
60;768;806;785;765;765;384;568;-240;33;253;856;173;
61;767;806;785;765;765;384;574;-239;30;253;855;172;
62;768;806;785;765;765;384;566;-237;29;253;856;172;
63;768;806;785;765;765;384;573;-241;35;253;855;172;
64;768;806;785;765;765;384;572;-238;30;253;856;171;
65;768;806;785;765;765;384;563;-243;37;253;856;171;
66;768;806;785;765;765;384;569;-237;28;253;856;171;
67;768;806;785;765;765;384;569;-238;36;253;856;170;
68;768;806;785;765;765;384;566;-244;35;253;856;170;
69;768;806;785;765;765;384;570;-239;41;253;856;170;
70;768;806;785;765;765;384;566;-243;37;253;856;169;
71;768;806;785;765;765;384;570;-242;34;253;856;169;
72;768;806;785;765;765;384;567;-242;39;253;856;169;
73;768;806;784;765;765;384;567;-241;41;253;856;169;
74;768;806;784;765;765;384;570;-238;35;253;856;168;
75;768;806;784;765;765;384;569;-240;35;253;856;168;
76;768;806;784;765;765;384;567;-243;40;253;856;168;
77;768;806;785;765;765;384;573;-237;41;253;856;167;
78;768;806;784;765;765;384;568;-241;44;253;856;167;
79;769;806;784;765;765;384;563;-241;48;254;856;167;
80;768;806;784;765;765;384;571;-246;38;253;855;166;
81;768;806;783;765;765;384;572;-238;43;253;856;166;
82;769;806;784;765;765;384;568;-241;47;253;856;166;
83;769;806;784;765;765;384;570;-241;48;253;856;166;
84;769;806;784;765;765;384;566;-243;46;253;856;165;
85;769;806;784;765;765;384;567;-243;46;253;856;165;
86;768;806;783;765;765;384;568;-243;47;253;856;165;
87;769;806;784;765;765;384;574;-239;48;253;856;165;
88;769;806;783;765;765;384;576;-238;48;253;856;165;
89;769;806;783;765;765;384;569;-242;48;253;856;164;
90;769;806;784;765;765;384;564;-243;51;253;856;164;
91;769;806;784;765;765;384;563;-241;51;253;856;164;
92;768;806;784;765;765;384;569;-242;50;254;856;164;
93;769;806;783;765;765;384;572;-235;47;253;856;164;
94;769;806;783;765;765;384;567;-240;49;253;856;164;
95;769;806;784;765;765;384;565;-242;50;253;856;164;
96;769;806;784;765;765;384;571;-239;43;253;856;164;
97;769;806;784;765;765;384;569;-234;52;253;856;163;
98;769;806;784;765;765;384;563;-238;48;253;856;163;
99;769;806;784;765;765;384;568;-241;52;253;856;163;
0;769;806;784;765;765;384;570;-242;52;253;856;163;
1;769;806;784;765;765;384;568;-236;50;253;855;163;
2;769;806;783;765;765;384;572;-236;51;254;856;163;
3;769;806;784;765;765;384;569;-242;54;253;856;162;
4;769;806;783;765;765;384;568;-237;48;254;856;162;
5;769;806;783;765;765;384;563;-242;55;253;856;162;
6;769;806;783;765;765;384;572;-244;53;253;856;162;
7;769;806;783;765;765;384;570;-242;56;253;856;162;
8;769;806;783;765;765;384;562;-240;55;253;856;162;
9;769;806;783;765;765;384;572;-238;60;253;855;162;
10;769;806;783;765;765;384;565;-236;54;253;856;161;
11;769;806;783;765;765;384;566;-238;60;253;856;161;
12;769;806;783;765;765;384;565;-239;59;253;855;161;
13;769;806;783;765;765;384;563;-245;56;253;856;161;
14;769;806;784;765;765;384;567;-239;57;253;855;161;
15;769;806;784;765;765;384;562;-244;55;253;856;161;
16;769;806;783;765;765;384;575;-240;63;253;855;161;
17;769;806;783;765;765;384;560;-237;55;253;855;161;
18;769;806;783;765;765;384;566;-244;61;253;856;161;
19;769;806;783;765;765;384;575;-240;63;253;856;160;
20;769;806;783;765;765;384;568;-239;56;253;855;160;
21;769;806;783;765;765;384;566;-242;63;253;855;160;
22;769;806;783;765;765;384;564;-242;63;254;856;160;
23;769;806;783;765;765;384;567;-237;60;253;856;160;
24;769;806;783;765;765;384;569;-232;60;253;855;160;
25;770;806;783;765;765;384;564;-234;60;253;856;159;
26;769;806;783;765;765;384;567;-241;60;253;856;159;
27;769;806;782;765;765;384;567;-241;60;253;856;159;
28;770;806;782;765;765;384;569;-237;64;254;855;159;
29;769;806;782;765;765;384;570;-241;60;253;856;159;
30;769;806;782;765;765;384;569;-238;58;253;856;159;
31;770;806;783;765;765;384;568;-247;62;253;855;159;
32;769;805;783;765;765;384;562;-237;63;253;856;159;
33;769;806;783;765;765;384;570;-241;58;253;855;159;
34;769;806;783;765;765;384;572;-236;64;253;856;159;
35;769;806;783;765;765;384;566;-237;62;253;855;158;
36;769;806;783;765;765;384;569;-236;59;254;856;158;
37;770;806;783;766;765;384;574;-241;67;253;855;158;
38;769;806;783;765;765;384;563;-238;57;253;856;158;
39;770;806;783;765;765;384;570;-242;60;253;856;158;
40;769;806;782;765;765;384;559;-243;68;253;852;158;
41;769;806;783;765;765;384;566;-239;64;253;856;158;
42;769;806;783;765;765;384;568;-239;70;253;856;158;
43;769;806;783;765;765;384;561;-247;63;254;856;158;
44;769;806;783;765;765;384;570;-239;63;253;855;157;
45;769;806;782;765;765;384;562;-239;67;253;855;157;
46;770;806;783;765;765;384;565;-235;69;254;856;157;
47;770;806;782;765;765;384;571;-239;64;253;856;157;
48;770;806;783;765;765;384;569;-238;70;253;855;157;
49;770;806;782;765;765;384;567;-241;71;253;856;156;
50;770;806;782;765;765;384;570;-244;76;253;855;156;
51;770;807;782;765;765;384;565;-237;78;253;856;156;
52;770;806;782;765;765;384;567;-242;74;253;855;156;
53;770;806;783;765;765;384;565;-243;73;253;856;155;
54;770;806;782;765;765;384;560;-243;71;254;855;155;
55;770;806;782;765;765;384;557;-245;76;253;856;155;
56;770;806;783;765;765;384;566;-244;74;253;855;154;
57;770;806;782;765;765;384;567;-242;73;253;856;154;
58;770;806;782;765;765;384;562;-240;77;253;856;154;
59;770;806;782;765;765;384;566;-236;73;253;856;154;
60;770;806;782;765;765;384;571;-242;70;253;856;154;
61;770;806;782;765;765;384;566;-239;75;253;856;154;
62;770;806;782;765;765;384;567;-242;78;253;856;153;
63;770;806;782;765;765;384;570;-246;73;253;856;153;
64;770;806;782;765;765;384;562;-245;80;254;856;153;
65;770;806;782;765;765;384;566;-244;78;253;856;152;
66;770;806;782;765;765;384;562;-239;73;253;856;152;
67;770;806;782;765;765;384;564;-242;81;253;856;152;
68;770;806;782;765;765;384;568;-232;80;253;856;152;
69;771;806;781;765;765;384;557;-243;77;253;855;151;
70;770;806;782;765;765;384;561;-240;85;253;856;151;
71;770;806;781;765;765;384;563;-243;76;253;855;151;
72;770;806;781;765;765;384;563;-237;88;253;856;151;
73;770;806;781;765;765;384;567;-238;87;253;856;150;
74;770;806;782;765;765;384;562;-239;89;253;856;150;
75;770;806;781;765;765;384;563;-238;83;253;856;150;
76;771;806;781;765;765;384;565;-244;87;253;856;150;
77;771;806;781;765;765;384;564;-240;85;253;856;150;
78;771;806;782;765;765;384;564;-242;84;253;856;150;
79;770;806;781;765;765;384;567;-237;87;253;856;149;
80;771;806;781;765;765;384;562;-236;85;253;856;149;
81;770;806;782;765;765;384;566;-238;86;253;856;149;
82;770;806;781;765;765;384;561;-238;90;254;856;149;
83;770;806;781;765;765;384;561;-240;88;254;856;149;
84;771;806;781;765;765;384;562;-239;91;254;855;148;
85;771;806;781;765;765;384;566;-239;87;253;857;148;
86;771;806;781;765;765;384;562;-242;89;253;856;148;
87;771;806;781;765;765;384;560;-243;92;253;856;147;
88;771;806;782;765;765;384;566;-238;95;253;856;147;
89;771;806;781;765;765;384;563;-241;87;253;856;146;
90;771;806;780;765;765;384;566;-239;89;253;856;146;
91;771;806;781;765;765;384;559;-241;99;253;856;145;
92;771;806;781;765;765;384;562;-238;103;253;856;145;
93;771;806;781;765;765;384;563;-240;96;253;856;144;
94;771;806;781;766;765;384;567;-243;96;254;855;144;
95;771;806;780;765;765;384;563;-238;99;253;856;143;
96;772;806;781;765;765;384;564;-237;103;253;856;143;
97;772;806;780;765;765;384;558;-240;97;254;856;142;
98;772;806;780;765;765;384;560;-243;102;253;857;142;
99;772;806;780;765;765;384;554;-238;103;253;856;141;
0;772;806;780;765;765;384;560;-245;103;253;856;141;
1;772;806;779;765;764;384;564;-237;109;253;856;140;
2;772;806;779;765;765;384;556;-241;111;254;856;140;
3;772;806;780;765;765;384;566;-241;111;253;855;139;
4;772;806;780;765;765;384;561;-240;110;253;856;139;
5;772;806;779;765;765;384;563;-244;110;254;856;138;
6;772;806;779;765;765;384;558;-236;112;253;856;138;
7;772;806;779;765;765;384;563;-238;112;253;856;137;
8;772;806;779;765;765;384;564;-242;123;254;856;137;
9;773;806;780;765;765;384;562;-243;114;253;855;136;
10;772;806;779;765;765;384;566;-239;114;253;856;136;
11;773;806;779;765;765;384;559;-240;113;253;855;136;
12;773;806;779;765;765;384;558;-241;119;253;855;135;
13;773;806;779;765;765;384;555;-241;118;254;856;135;
14;773;806;779;765;765;384;556;-244;119;253;856;134;
15;773;806;779;765;765;384;559;-241;123;253;856;134;
16;773;806;779;765;765;384;556;-238;121;253;855;134;
17;773;806;779;765;765;384;556;-239;122;253;856;133;
18;773;806;779;765;765;384;564;-243;127;253;856;133;
19;773;806;779;765;765;384;558;-242;125;254;856;133;
20;773;806;779;765;765;384;555;-238;126;254;855;133;
21;773;806;779;765;765;384;559;-245;131;254;856;132;
22;773;806;779;765;765;384;556;-241;128;254;856;132;
23;773;806;778;765;765;384;560;-232;125;253;856;132;
24;773;806;778;765;765;384;554;-238;120;253;855;131;
25;773;806;779;765;765;384;559;-241;125;253;856;131;
26;773;806;778;765;765;384;560;-240;133;253;855;131;
27;773;806;779;765;765;384;551;-246;128;253;856;131;
28;773;806;778;765;765;384;559;-243;133;253;855;130;
29;773;806;779;765;765;384;552;-240;127;254;856;130;
30;774;806;779;765;765;384;553;-242;131;253;855;130;
31;773;806;778;765;765;384;560;-237;132;254;856;129;
32;773;806;778;765;765;384;551;-244;135;254;856;129;
33;774;806;778;765;765;384;550;-239;138;254;856;128;
34;774;807;778;765;765;384;559;-242;133;253;856;128;
35;774;806;778;765;765;384;554;-241;134;254;856;127;
36;774;806;778;765;765;384;555;-241;143;254;855;127;
37;774;806;778;765;764;384;560;-239;137;253;856;126;
38;774;806;778;765;765;384;556;-239;133;253;856;126;
39;774;806;778;765;765;384;553;-235;149;253;855;125;
40;774;806;778;765;765;384;551;-241;144;253;855;125;
41;774;806;778;765;764;384;554;-236;147;254;855;124;
42;774;806;778;765;764;384;550;-241;149;253;856;123;
43;775;806;778;765;765;384;555;-240;147;253;856;123;
44;775;806;777;765;764;384;558;-247;152;254;856;122;
45;775;806;777;765;764;384;546;-236;152;254;855;122;
46;775;806;778;765;764;384;552;-244;151;254;855;121;
47;775;806;778;766;765;384;549;-244;158;254;854;120;
48;775;806;777;765;764;384;553;-245;156;254;855;119;
49;775;806;777;765;764;384;549;-242;153;253;855;119;
50;775;806;777;765;764;384;547;-235;162;253;856;118;
51;775;806;777;765;764;384;546;-234;159;254;856;117;
52;776;806;777;765;764;384;547;-245;170;254;856;116;
53;776;806;777;765;764;384;546;-239;165;253;856;114;
54;776;806;777;765;764;384;544;-238;167;253;856;113;
55;776;806;776;765;764;384;547;-244;177;253;856;112;
56;777;806;776;765;764;384;534;-240;175;253;856;111;
57;777;806;776;765;764;384;541;-239;181;254;856;110;
58;777;806;775;765;764;384;544;-244;178;254;855;109;
59;777;806;775;765;764;384;540;-247;180;254;856;107;
60;778;806;775;765;764;384;538;-238;186;254;855;106;
61;778;806;775;765;764;384;541;-246;189;254;856;105;
62;778;806;774;765;764;384;535;-242;185;254;855;104;
63;778;806;774;765;764;384;537;-245;196;253;856;103;
64;778;806;774;765;764;384;536;-242;199;254;855;102;
65;778;806;774;765;764;384;533;-242;198;253;856;101;
66;779;807;774;765;764;384;540;-236;208;253;856;100;
67;779;806;774;765;764;384;533;-239;207;253;856;99;
68;779;806;774;765;764;384;534;-241;214;253;855;98;
69;779;806;773;765;764;384;526;-242;208;253;856;97;
70;780;806;773;765;764;384;526;-245;212;254;856;97;
71;779;806;773;765;764;384;527;-242;216;253;856;96;
72;780;806;773;765;764;384;525;-240;215;254;856;95;
73;780;806;773;765;765;384;529;-241;216;254;856;94;
74;780;806;773;765;764;384;525;-240;221;253;856;93;
75;780;806;773;765;765;384;529;-239;221;253;855;93;
76;780;806;773;765;765;384;526;-240;222;254;856;92;
77;780;806;773;765;764;384;523;-239;223;253;856;91;
78;780;806;772;765;765;384;527;-245;228;254;856;90;
79;780;806;772;765;765;384;522;-240;228;253;856;90;
80;781;806;772;765;765;384;519;-238;228;253;856;89;
81;781;806;771;765;765;384;516;-238;228;253;856;89;
82;781;806;771;765;765;384;517;-237;232;253;856;88;
83;781;806;771;765;765;384;521;-237;223;254;856;88;
84;781;806;770;765;765;384;524;-240;234;253;856;88;
85;781;806;769;766;765;384;521;-237;228;254;856;88;
86;781;806;770;765;766;384;523;-237;228;254;856;89;
87;781;806;771;765;766;384;522;-247;224;253;856;90;
88;781;806;770;765;766;384;529;-245;227;253;856;91;
89;781;806;771;765;766;384;524;-240;222;253;856;93;
90;780;807;771;766;767;384;526;-238;217;253;856;95;
91;780;806;771;765;767;384;522;-240;213;253;856;96;
92;779;806;772;765;767;384;530;-240;207;253;856;99;
93;779;806;773;765;767;384;536;-241;209;253;856;101;
94;779;806;773;765;767;384;529;-243;203;253;856;103;
95;778;806;774;765;767;384;539;-241;191;253;856;106;
96;778;806;775;766;768;384;540;-243;196;253;856;108;
97;778;806;774;765;768;384;540;-241;183;254;856;111;
98;777;806;775;765;768;384;536;-243;176;254;856;113;
99;776;806;776;765;768;384;544;-239;170;253;856;116;
0;775;806;776;765;768;384;550;-237;164;253;855;119;
1;775;806;776;765;768;384;546;-241;149;253;856;122;
2;775;806;777;766;768;384;553;-243;150;254;855;125;
3;775;806;778;765;768;384;552;-239;136;253;856;128;
4;774;806;778;765;768;384;555;-241;131;253;856;132;
5;773;806;779;765;768;384;562;-239;121;254;856;135;
6;773;806;780;765;768;384;563;-237;119;254;856;138;
7;772;806;780;765;768;384;558;-237;106;253;856;141;
8;772;806;781;765;768;384;572;-239;103;253;856;145;
9;771;806;781;765;768;384;562;-243;92;254;856;148;
10;771;806;781;765;768;384;562;-238;86;254;856;151;
11;770;806;782;765;768;384;566;-239;74;254;856;154;
12;770;806;783;765;768;384;568;-240;71;253;856;157;
13;769;806;784;765;768;384;561;-245;65;254;856;160;
14;769;806;784;765;768;384;571;-236;53;253;855;164;
15;769;806;784;765;768;384;566;-240;47;254;855;167;
16;768;806;785;765;768;384;566;-246;40;253;856;170;
17;768;806;785;765;768;384;567;-240;27;253;854;173;
18;768;806;786;765;768;384;569;-240;19;253;855;176;
19;767;806;787;765;768;384;566;-241;15;254;855;179;
20;767;806;788;765;768;384;567;-240;4;253;856;182;
21;767;806;788;765;768;384;567;-243;-1;253;855;185;
22;766;806;788;765;767;384;566;-235;-1;254;856;188;
23;766;806;790;765;768;384;562;-240;-16;254;855;191;
24;766;806;790;765;768;384;572;-235;-24;254;856;194;
25;765;806;790;765;767;384;564;-234;-29;253;855;196;
26;765;806;791;765;767;384;560;-240;-40;253;855;199;
27;765;806;792;765;767;384;566;-242;-39;254;856;201;
28;765;806;792;765;767;384;566;-235;-49;253;856;204;
29;764;806;792;765;767;384;566;-235;-49;253;855;206;
30;764;806;793;765;767;384;558;-241;-59;253;855;208;
31;764;806;794;765;767;384;558;-240;-64;254;856;210;
32;764;806;794;765;767;384;564;-237;-71;253;855;212;
33;763;806;794;765;767;384;564;-237;-75;254;856;214;
34;763;806;793;766;766;384;560;-234;-73;253;855;215;
35;763;806;794;765;767;384;555;-233;-75;254;856;217;
36;763;806;795;765;766;384;561;-234;-92;254;856;218;
37;763;806;795;765;766;384;556;-239;-82;254;855;220;
38;763;806;795;765;766;384;552;-234;-97;254;854;221;
39;763;806;796;765;766;384;558;-236;-94;253;856;222;
40;763;806;796;765;766;384;558;-234;-97;253;855;223;
41;762;806;797;765;766;384;558;-235;-93;254;856;224;
42;762;806;797;765;766;384;551;-239;-96;253;856;224;
43;762;806;797;765;765;384;556;-241;-98;254;856;225;
44;762;806;797;765;765;384;555;-235;-104;253;854;225;
45;762;806;797;765;765;384;558;-232;-96;254;855;225;
46;763;806;797;765;765;384;554;-232;-101;254;855;224;
47;762;806;796;765;765;384;557;-235;-94;254;855;224;
48;763;806;796;765;765;384;550;-238;-96;254;856;224;
49;762;806;795;765;764;384;559;-230;-95;254;855;223;
50;763;806;795;765;764;384;559;-234;-86;254;856;222;
51;763;806;795;765;765;384;553;-232;-93;254;855;221;
52;763;806;795;765;764;384;556;-236;-83;254;856;220;
53;763;806;794;765;764;384;557;-235;-90;254;855;219;
54;763;806;794;765;764;384;557;-234;-79;254;856;218;
55;763;806;794;765;764;384;557;-232;-84;253;855;217;
56;764;806;794;765;764;384;557;-239;-81;254;856;215;
57;764;806;793;765;764;384;563;-235;-78;254;855;214;
58;764;806;792;765;764;384;561;-233;-78;253;856;212;
59;764;806;792;765;764;384;569;-237;-70;254;856;211;
60;764;806;791;765;764;384;567;-234;-62;254;856;210;
61;764;806;792;765;764;384;558;-241;-61;253;856;209;
62;764;806;790;765;764;384;562;-238;-56;254;856;207;
63;764;806;791;765;764;384;561;-242;-52;254;856;206;
64;764;805;790;765;764;384;562;-236;-52;254;856;205;
65;765;806;789;765;764;384;568;-237;-47;253;856;204;
66;765;806;790;765;764;384;563;-233;-44;254;856;203;
67;765;806;790;765;764;384;565;-240;-40;254;856;202;
68;765;806;789;765;764;384;565;-240;-40;254;855;201;
69;765;806;789;765;765;384;566;-239;-41;253;856;200;
70;765;806;789;765;765;384;563;-236;-38;254;856;200;
71;765;806;789;765;765;384;568;-242;-34;253;856;199;
72;765;806;789;765;764;384;572;-239;-32;253;855;199;
73;765;806;789;765;765;384;565;-237;-32;254;856;198;
74;765;806;789;765;765;384;567;-235;-27;254;856;198;
75;765;806;789;765;765;384;574;-233;-35;254;856;198;
76;765;806;790;765;765;384;573;-240;-31;254;855;198;
77;765;806;789;765;765;384;563;-240;-34;254;856;197;
78;765;806;790;765;765;384;569;-240;-26;254;856;197;
79;765;806;790;765;765;384;566;-237;-32;253;856;197;
80;765;806;790;765;765;384;562;-238;-30;254;856;197;
81;765;806;790;765;765;384;563;-239;-29;254;856;197;
82;765;806;790;765;765;384;558;-235;-33;254;856;197;
83;765;806;790;765;765;384;570;-237;-25;254;856;197;
84;765;806;790;765;765;384;569;-241;-35;253;856;197;
85;765;806;790;765;765;384;566;-233;-29;253;856;196;
86;765;806;790;765;765;384;566;-239;-32;254;856;196;
87;765;806;789;765;765;384;563;-238;-28;254;856;196;
88;765;806;789;765;765;384;566;-233;-27;254;856;196;
89;765;806;789;765;765;384;567;-240;-27;254;856;195;
90;765;806;789;765;765;384;567;-236;-30;254;856;195;
91;765;806;788;765;765;384;564;-236;-26;253;856;195;
92;766;806;789;766;765;384;570;-236;-32;254;856;194;
93;765;806;789;765;765;384;563;-237;-27;254;856;194;
94;765;806;788;765;765;384;569;-240;-30;254;856;194;
95;765;806;788;765;765;384;566;-234;-23;253;856;194;
96;766;806;789;765;765;384;567;-235;-25;254;856;194;
97;765;806;788;765;765;384;573;-241;-22;253;856;194;
98;765;806;788;765;765;384;570;-239;-21;253;856;194;
99;765;806;789;765;765;384;568;-241;-25;254;856;194;
